Id,SalePrice
1461,130669.26
1462,159441.39
1463,179359.39
1464,181617.19
1465,197733.1
1466,176778.19
1467,176510.94
1468,156866.02
1469,179552.42
1470,125775.97
1471,193977.06
1472,106716.336
1473,107364.09
1474,143076.89
1475,127652.336
1476,316652.6
1477,251504.27
1478,278495.9
1479,285358.3
1480,379478.06
1481,321936.5
1482,203005.67
1483,175828.8
1484,166663.47
1485,186236.19
1486,195720.78
1487,316168.88
1488,239739.31
1489,199820.06
1490,222463.44
1491,186311.44
1492,92568.14
1493,196276.31
1494,278426.16
1495,300589.38
1496,230659.73
1497,179554.77
1498,158126.86
1499,163810.39
1500,153956.2
1501,164370.2
1502,160596.6
1503,261855.77
1504,232166.67
1505,214391.72
1506,188932.3
1507,256835.72
1508,213323.83
1509,167607.16
1510,140910.27
1511,150672.86
1512,166789.27
1513,127197.08
1514,172868.22
1515,193400.2
1516,154456.45
1517,157675.38
1518,134499.39
1519,230306.3
1520,127059.81
1521,134228.48
1522,166563.28
1523,95412.01
1524,116078.44
1525,114557.82
1526,117692.336
1527,118024.734
1528,129225.74
1529,148342.27
1530,178062.06
1531,135672.4
1532,115178.8
1533,145665.31
1534,112210.83
1535,152392.61
1536,107560.56
1537,113446.19
1538,169400.03
1539,193613.88
1540,138967.73
1541,136715.31
1542,132134.69
1543,185803.45
1544,96514.89
1545,111781.17
1546,127808.555
1547,136160.4
1548,119019.31
1549,124670.555
1550,127103.266
1551,132882.31
1552,145000.89
1553,165383.1
1554,114153.336
1555,168115.78
1556,97824.53
1557,139979.0
1558,101832.94
1559,130701.94
1560,150520.56
1561,147339.25
1562,126599.2
1563,116919.68
1564,177287.69
1565,145891.05
1566,222250.0
1567,92533.664
1568,232308.83
1569,143812.72
1570,132040.28
1571,114021.18
1572,156221.16
1573,251778.5
1574,128819.57
1575,211398.55
1576,223295.7
1577,196176.67
1578,140174.69
1579,142106.55
1580,208494.62
1581,146123.95
1582,120299.81
1583,301179.78
1584,230274.36
1585,146919.33
1586,99530.93
1587,99639.61
1588,150739.33
1589,109262.29
1590,124460.28
1591,94445.43
1592,125038.56
1593,134380.42
1594,147124.25
1595,132847.42
1596,218912.02
1597,167683.72
1598,189110.1
1599,197888.34
1600,182333.05
1601,97956.41
1602,128410.2
1603,109866.84
1604,265657.94
1605,244130.28
1606,163707.19
1607,178548.73
1608,214330.4
1609,194206.12
1610,155574.5
1611,129764.21
1612,171242.55
1613,157963.95
1614,127965.47
1615,100737.164
1616,92919.695
1617,104069.16
1618,119189.914
1619,141615.88
1620,157218.33
1621,128941.8
1622,130423.41
1623,255975.89
1624,214663.4
1625,122691.47
1626,160714.4
1627,178211.14
1628,272944.34
1629,175204.98
1630,315329.62
1631,211582.77
1632,228770.34
1633,168627.75
1634,178235.66
1635,185666.83
1636,151948.92
1637,182505.44
1638,208009.89
1639,175375.75
1640,252940.1
1641,182993.73
1642,220002.89
1643,212915.0
1644,224462.31
1645,205211.83
1646,154773.03
1647,162900.97
1648,133790.89
1649,126301.61
1650,125447.59
1651,119595.695
1652,102075.414
1653,109320.414
1654,158391.77
1655,163747.86
1656,139470.42
1657,151461.17
1658,148598.56
1659,142252.05
1660,156951.48
1661,355187.44
1662,342120.66
1663,354977.53
1664,365634.06
1665,285325.25
1666,318558.75
1667,305310.06
1668,297608.72
1669,268111.0
1670,318844.38
1671,258639.31
1672,356492.0
1673,272266.28
1674,243774.88
1675,182867.16
1676,183683.75
1677,202510.33
1678,332953.88
1679,353935.44
1680,278579.47
1681,232018.98
1682,302792.47
1683,172615.48
1684,179599.11
1685,176923.86
1686,169272.86
1687,164271.36
1688,187441.8
1689,192132.23
1690,185803.14
1691,175942.66
1692,277035.2
1693,167787.28
1694,182867.55
1695,164173.39
1696,277486.22
1697,168997.95
1698,347253.56
1699,294635.78
1700,242582.05
1701,272139.97
1702,249510.38
1703,257240.62
1704,295263.53
1705,237682.36
1706,319791.6
1707,215497.98
1708,199866.23
1709,266979.9
1710,221168.23
1711,250741.22
1712,254709.14
1713,281739.34
1714,214153.12
1715,201580.9
1716,190736.56
1717,174370.61
1718,135689.47
1719,191206.47
1720,248592.25
1721,173600.66
1722,131331.58
1723,146868.6
1724,212199.84
1725,242409.08
1726,190063.9
1727,157591.7
1728,183381.38
1729,160404.78
1730,159109.66
1731,113790.16
1732,132099.12
1733,113923.01
1734,115864.945
1735,132178.1
1736,114785.234
1737,301706.22
1738,206018.16
1739,258360.34
1740,214877.6
1741,186117.0
1742,165265.02
1743,171725.66
1744,293190.97
1745,213623.0
1746,203528.73
1747,215017.1
1748,223328.69
1749,159540.23
1750,135422.31
1751,221741.22
1752,120925.07
1753,138606.08
1754,211416.06
1755,176320.23
1756,134962.6
1757,115577.89
1758,151160.27
1759,169135.94
1760,169857.97
1761,151422.23
1762,178157.48
1763,170167.81
1764,112888.984
1765,182508.67
1766,171201.48
1767,206087.58
1768,146223.98
1769,175821.3
1770,142104.52
1771,132054.31
1772,136968.5
1773,133525.58
1774,143550.78
1775,128550.11
1776,120965.95
1777,111589.1
1778,137487.95
1779,113252.055
1780,177404.94
1781,136877.0
1782,91310.836
1783,127380.59
1784,111878.74
1785,121961.195
1786,151165.38
1787,167974.25
1788,93915.13
1789,118601.73
1790,100516.8
1791,180695.52
1792,151468.55
1793,155162.7
1794,149452.23
1795,130249.63
1796,123680.08
1797,135752.34
1798,120888.8
1799,111985.664
1800,112435.5
1801,118041.32
1802,142364.31
1803,144294.28
1804,135236.81
1805,139743.28
1806,115178.52
1807,141308.3
