id,num_sold
230130,171.63287
230131,865.7007
230132,781.328
230133,410.3473
230134,504.69598
230135,300.9773
230136,1706.1035
230137,1488.5437
230138,798.3139
230139,986.32245
230140,349.34506
230141,2013.3561
230142,1768.1896
230143,919.40393
230144,1172.4429
230145,174.4743
230146,877.44916
230147,792.21063
230148,421.47116
230149,512.9432
230150,309.30554
230151,1728.916
230152,1516.3368
230153,819.2547
230154,1004.1192
230155,358.5482
230156,2037.3622
230157,1787.6252
230158,939.1473
230159,1187.171
230160,124.151794
230161,641.0427
230162,561.1041
230163,301.75552
230164,361.59445
230165,224.17949
230166,1282.7275
230167,1101.6204
230168,585.18384
230169,718.31836
230170,255.94351
230171,1481.0793
230172,1276.1566
230173,675.9522
230174,834.5048
230175,-0.8343348
230176,55.024433
230177,57.793957
230178,38.444233
230179,34.983284
230180,24.02822
230181,92.71184
230182,104.53518
230183,64.29803
230184,54.89397
230185,25.511555
230186,111.39178
230187,111.93456
230188,67.81776
230189,63.755623
230190,272.98224
230191,1392.6587
230192,1228.6276
230193,668.901
230194,812.7337
230195,498.13754
230196,2826.801
230197,2457.5984
230198,1309.0931
230199,1600.4799
230200,574.62256
230201,3296.2214
230202,2869.8127
230203,1517.225
230204,1887.1979
230205,215.63013
230206,1074.4293
230207,941.31696
230208,511.5334
230209,642.05804
230210,387.27924
230211,2111.4277
230212,1881.2179
230213,992.62964
230214,1247.9342
230215,441.01804
230216,2482.6042
230217,2172.6738
230218,1151.077
230219,1469.1838
230220,114.69054
230221,657.05365
230222,600.0752
230223,305.56244
230224,370.7633
230225,224.48517
230226,1314.3215
230227,1192.004
230228,624.75464
230229,750.8384
230230,258.79282
230231,1559.9961
230232,1403.3527
230233,729.52246
230234,876.5007
230235,115.32867
230236,679.1224
230237,611.4248
230238,316.3362
230239,383.0791
230240,228.07245
230241,1364.4971
230242,1225.2928
230243,646.2042
230244,783.313
230245,267.58148
230246,1621.4822
230247,1434.1448
230248,753.0764
230249,909.3997
230250,78.486404
230251,484.74265
230252,434.6842
230253,219.02406
230254,267.9542
230255,158.47795
230256,987.0961
230257,862.122
230258,446.5303
230259,549.13226
230260,187.69344
230261,1147.9216
230262,1002.4012
230263,529.0037
230264,643.11334
230265,-15.681919
230266,24.184982
230267,32.206814
230268,13.499869
230269,10.990075
230270,3.8296642
230271,57.796986
230272,53.98606
230273,26.817226
230274,21.1176
230275,7.238651
230276,66.20231
230277,62.0396
230278,35.003338
230279,26.301596
230280,197.13817
230281,1101.6293
230282,982.0256
230283,503.95096
230284,644.7845
230285,387.59595
230286,2258.9995
230287,2009.5704
230288,998.494
230289,1281.1145
230290,443.7334
230291,2633.9429
230292,2320.7046
230293,1165.3099
230294,1507.6458
230295,152.6684
230296,851.09357
230297,768.73663
230298,396.39832
230299,482.1349
230300,290.17853
230301,1708.8766
230302,1518.138
230303,782.034
230304,948.51245
230305,337.48776
230306,1982.3862
230307,1761.8765
230308,918.6014
230309,1116.0555
230310,111.99842
230311,652.0194
230312,593.154
230313,299.72433
230314,365.03577
230315,220.17978
230316,1301.6604
230317,1177.2769
230318,615.0867
230319,740.4043
230320,255.92639
230321,1545.6117
230322,1393.3042
230323,720.5982
230324,867.5078
230325,112.3575
230326,674.43713
230327,605.0037
230328,310.95892
230329,378.05103
230330,224.05495
230331,1351.5735
230332,1211.1482
230333,638.698
230334,775.5384
230335,263.9046
230336,1606.756
230337,1423.1936
230338,744.5526
230339,901.2791
230340,74.70008
230341,479.5275
230342,429.51578
230343,213.29886
230344,262.03378
230345,154.57994
230346,973.8524
230347,849.8564
230348,440.35217
230349,541.72626
230350,184.15971
230351,1134.4883
230352,991.99756
230353,521.7783
230354,635.0554
230355,-16.51627
230356,23.240208
230357,30.825008
230358,11.215823
230359,9.229933
230360,4.1938195
230361,50.56173
230362,49.36058
230363,26.147142
230364,20.353624
230365,7.487613
230366,59.14717
230367,58.52586
230368,32.99449
230369,24.960377
230370,186.43388
230371,1092.1947
230372,972.9163
230373,491.9494
230374,631.1456
230375,378.70273
230376,2236.8826
230377,1994.1155
230378,988.7057
230379,1266.4956
230380,434.8894
230381,2614.0986
230382,2307.1313
230383,1153.9429
230384,1492.5941
230385,147.06404
230386,848.16187
230387,765.976
230388,390.98697
230389,476.15466
230390,285.2518
230391,1693.2395
230392,1506.7909
230393,775.1917
230394,940.2523
230395,333.51456
230396,1967.7905
230397,1750.9742
230398,913.80743
230399,1110.8804
230400,109.522446
230401,646.68164
230402,586.4858
230403,294.47058
230404,359.42038
230405,221.39232
230406,1288.5493
230407,1173.9554
230408,614.606
230409,739.17883
230410,255.65248
230411,1537.9312
230412,1386.7179
230413,718.2869
230414,864.89764
230415,110.671135
230416,672.4459
230417,601.26984
230418,307.01974
230419,373.41333
230420,221.49599
230421,1336.9739
230422,1206.0308
230423,636.0518
230424,771.8293
230425,264.68344
230426,1603.6034
230427,1418.4719
230428,744.4856
230429,900.57104
230430,72.40892
230431,475.26245
230432,424.52725
230433,209.23955
230434,258.14993
230435,152.71533
230436,964.8213
230437,841.10364
230438,437.0681
230439,538.40155
230440,181.124
230441,1122.8739
230442,986.48865
230443,516.50775
230444,630.6156
230445,-17.374329
230446,21.332981
230447,27.636377
230448,9.458076
230449,7.529136
230450,4.2792945
230451,46.035248
230452,48.207336
230453,25.310146
230454,20.166796
230455,7.1226063
230456,57.889477
230457,56.74106
230458,32.07862
230459,25.570816
230460,182.42583
230461,1083.8363
230462,962.56537
230463,483.69287
230464,621.6856
230465,369.93225
230466,2216.34
230467,1977.5582
230468,975.1678
230469,1252.3568
230470,428.35474
230471,2595.1099
230472,2294.9592
230473,1141.1229
230474,1480.4404
230475,146.04404
230476,844.7561
230477,764.9512
230478,388.54858
230479,473.1023
230480,287.59982
230481,1689.5054
230482,1504.5266
230483,778.9671
230484,944.0486
230485,335.26608
230486,1966.41
230487,1743.9636
230488,913.6077
230489,1110.5132
230490,111.53329
230491,653.0012
230492,592.89594
230493,296.83246
230494,362.18607
230495,222.2416
230496,1293.2533
230497,1177.8368
230498,615.373
230499,740.9483
230500,255.83546
230501,1540.1393
230502,1394.7046
230503,719.3728
230504,864.8844
230505,113.0017
230506,680.5568
230507,608.1438
230508,310.00208
230509,376.7654
230510,222.45993
230511,1342.7955
230512,1212.578
230513,635.901
230514,772.21594
230515,265.95398
230516,1608.5812
230517,1427.4574
230518,746.5769
230519,901.26105
230520,74.919815
230521,482.07062
230522,431.4435
230523,213.05125
230524,262.47507
230525,154.38362
230526,973.7262
230527,851.4459
230528,438.56784
230529,541.7769
230530,182.021
230531,1128.4169
230532,996.20544
230533,518.9921
230534,633.8556
230535,-15.8980465
230536,24.472986
230537,30.181889
230538,10.700297
230539,9.297635
230540,5.979295
230541,48.77388
230542,52.23103
230543,25.61825
230544,21.812784
230545,8.2783165
230546,59.15768
230547,59.3654
230548,33.138092
230549,26.832392
230550,183.39865
230551,1086.7681
230552,959.6197
230553,482.3363
230554,619.71
230555,370.96875
230556,2213.2383
230557,1976.0154
230558,975.0548
230559,1251.3542
230560,429.42935
230561,2601.4666
230562,2299.076
230563,1140.5706
230564,1479.2948
230565,147.27083
230566,849.6579
230567,767.8568
230568,390.14905
230569,473.02728
230570,291.30634
230571,1694.395
230572,1512.9713
230573,786.41565
230574,947.3304
230575,338.2096
230576,1974.887
230577,1751.3497
230578,917.1845
230579,1109.6475
230580,117.82789
230581,690.0621
230582,615.12085
230583,323.45142
230584,384.9632
230585,230.98593
230586,1390.5562
230587,1237.8828
230588,656.4039
230589,789.69446
230590,267.49725
230591,1663.9143
230592,1462.1719
230593,775.7086
230594,927.46576
230595,120.78058
230596,713.51935
230597,632.67194
230598,337.4432
230599,398.8775
230600,236.16699
230601,1432.5388
230602,1268.4191
230603,677.2372
230604,815.2062
230605,279.53964
230606,1722.4261
230607,1489.9052
230608,800.4882
230609,954.9827
230610,82.34276
230611,507.35928
230612,452.50604
230613,228.67352
230614,282.65033
230615,166.06847
230616,1029.8934
230617,899.0756
230618,463.60147
230619,570.3817
230620,194.35315
230621,1199.1467
230622,1044.3936
230623,548.2358
230624,676.50806
230625,-15.610184
230626,24.111197
230627,31.872046
230628,12.917453
230629,11.358964
230630,7.005119
230631,54.993137
230632,57.0754
230633,27.324097
230634,25.121393
230635,8.241638
230636,62.68506
230637,61.24965
230638,36.669655
230639,30.040606
230640,192.86053
230641,1141.6898
230642,1016.233
230643,506.00714
230644,657.7805
230645,390.2526
230646,2340.5906
230647,2105.1204
230648,1036.9393
230649,1334.3375
230650,447.33643
230651,2729.6814
230652,2406.6714
230653,1199.4935
230654,1558.8123
230655,154.12508
230656,886.7692
230657,796.1331
230658,410.46368
230659,508.54932
230660,298.90985
230661,1782.0634
230662,1594.595
230663,829.19214
230664,996.1378
230665,353.61566
230666,2100.5017
230667,1855.6816
230668,968.9557
230669,1181.7865
230670,122.0421
230671,733.2948
230672,648.31476
230673,335.82455
230674,414.84674
230675,242.80264
230676,1462.8868
230677,1288.6533
230678,684.7805
230679,840.17847
230680,281.03656
230681,1747.7234
230682,1544.5178
230683,801.4393
230684,992.6904
230685,126.67876
230686,750.3852
230687,669.04517
230688,351.30655
230689,429.544
230690,248.52075
230691,1494.1193
230692,1318.5087
230693,706.678
230694,862.9698
230695,293.0692
230696,1792.6428
230697,1575.1968
230698,827.36804
230699,1019.1936
230700,85.969055
230701,534.9391
230702,477.4824
230703,241.98077
230704,300.68387
230705,174.35786
230706,1102.2133
230707,954.95544
230708,489.1923
230709,603.7522
230710,200.01627
230711,1275.5033
230712,1116.5773
230713,567.2845
230714,716.8252
230715,-15.280384
230716,25.356096
230717,32.525406
230718,13.787429
230719,11.245307
230720,7.868199
230721,57.128918
230722,59.21925
230723,32.598324
230724,24.66559
230725,8.775657
230726,63.818237
230727,65.58182
230728,37.22231
230729,28.645536
230730,195.10567
230731,1216.9833
230732,1066.8407
230733,536.72723
230734,679.0671
230735,399.45993
230736,2500.357
230737,2186.93
230738,1074.3418
230739,1372.3887
230740,461.54367
230741,2905.7734
230742,2547.6265
230743,1252.3112
230744,1614.0486
230745,154.88704
230746,928.414
230747,818.34485
230748,422.462
230749,531.9292
230750,310.71024
230751,1864.3314
230752,1661.274
230753,862.72504
230754,1052.1018
230755,364.89877
230756,2210.5776
230757,1921.3734
230758,998.21436
230759,1256.7584
230760,137.368
230761,804.5505
230762,724.5558
230763,363.23068
230764,457.0333
230765,265.89493
230766,1620.5239
230767,1407.5253
230768,738.7042
230769,925.4397
230770,313.43542
230771,1916.1016
230772,1679.4854
230773,861.70667
230774,1111.3137
230775,141.69514
230776,820.0133
230777,740.77167
230778,376.5439
230779,467.26083
230780,276.07294
230781,1647.4983
230782,1441.674
230783,762.97266
230784,946.1201
230785,325.5375
230786,1947.5613
230787,1708.9142
230788,885.61365
230789,1129.6179
230790,98.640816
230791,591.8079
230792,517.62225
230793,263.87326
230794,323.92087
230795,196.24535
230796,1215.3455
230797,1042.1917
230798,532.1878
230799,666.35895
230800,229.49525
230801,1414.8984
230802,1219.55
230803,625.192
230804,782.69293
230805,-16.171282
230806,29.987398
230807,34.505108
230808,15.089518
230809,12.41922
230810,9.810507
230811,58.408363
230812,72.95303
230813,35.441715
230814,26.659683
230815,11.337194
230816,75.4242
230817,81.88219
230818,40.58117
230819,35.047337
230820,212.2304
230821,1292.4551
230822,1130.2485
230823,584.18134
230824,720.97546
230825,426.76306
230826,2668.902
230827,2306.666
230828,1192.9474
230829,1469.4943
230830,499.40247
230831,3127.394
230832,2713.0176
230833,1394.5194
230834,1747.1945
230835,166.77979
230836,1000.5358
230837,869.0807
230838,446.2587
230839,571.14825
230840,336.92044
230841,2013.169
230842,1784.4915
230843,911.17114
230844,1157.2925
230845,388.86237
230846,2385.2002
230847,2078.2817
230848,1067.9524
230849,1374.8667
230850,107.56243
230851,621.8199
230852,572.2999
230853,286.2382
230854,352.8972
230855,215.90536
230856,1258.9008
230857,1141.2466
230858,594.3037
230859,727.1267
230860,246.89389
230861,1499.1703
230862,1348.8422
230863,694.28076
230864,846.49054
230865,112.14644
230866,651.8277
230867,591.44824
230868,303.0902
230869,371.34055
230870,222.59883
230871,1318.7566
230872,1185.205
230873,621.9593
230874,765.7392
230875,260.21317
230876,1573.4888
230877,1392.0941
230878,724.90137
230879,886.5529
230880,76.36501
230881,463.18146
230882,416.96243
230883,209.12805
230884,259.28537
230885,155.75502
230886,954.8183
230887,837.66016
230888,428.02045
230889,538.1892
230890,183.98743
230891,1124.447
230892,980.5812
230893,506.65878
230894,626.76764
230895,-13.577295
230896,19.880564
230897,28.951792
230898,10.743689
230899,9.807445
230900,7.2520065
230901,45.877632
230902,50.44242
230903,22.11282
230904,20.72667
230905,8.607793
230906,56.902336
230907,55.680664
230908,27.00806
230909,21.76243
230910,171.4124
230911,1039.5273
230912,920.0448
230913,458.15698
230914,599.5573
230915,348.96194
230916,2120.881
230917,1891.6873
230918,925.78937
230919,1205.2063
230920,401.69214
230921,2506.6355
230922,2207.7192
230923,1090.0365
230924,1426.384
230925,134.49449
230926,802.675
230927,727.22736
230928,365.827
230929,453.65543
230930,265.66354
230931,1612.5765
230932,1449.0474
230933,733.98883
230934,903.8807
230935,314.53558
230936,1893.7051
230937,1696.9366
230938,873.415
230939,1072.6104
230940,108.215706
230941,621.2181
230942,567.76605
230943,283.16736
230944,352.43512
230945,213.31682
230946,1246.827
230947,1126.161
230948,585.05237
230949,722.2124
230950,246.7676
230951,1486.9246
230952,1342.9872
230953,684.94336
230954,844.89667
230955,113.18757
230956,653.0614
230957,587.9949
230958,301.5675
230959,372.40848
230960,224.35422
230961,1314.0109
230962,1175.1798
230963,619.0299
230964,767.78754
230965,262.29407
230966,1566.2628
230967,1389.0876
230968,718.78375
230969,888.85657
230970,77.20041
230971,465.1272
230972,416.34518
230973,208.76355
230974,260.04224
230975,154.86847
230976,945.3115
230977,828.02094
230978,424.8507
230979,536.78015
230980,184.64925
230981,1114.9619
230982,976.51385
230983,503.88467
230984,627.37897
230985,-13.234228
230986,22.487017
230987,27.976912
230988,11.022277
230989,9.991567
230990,7.6469393
230991,42.197765
230992,47.558693
230993,23.289938
230994,21.332314
230995,9.005289
230996,51.921936
230997,56.24293
230998,26.593084
230999,23.676157
231000,168.63924
231001,1031.9921
231002,910.6787
231003,450.26807
231004,592.4257
231005,345.86142
231006,2097.23
231007,1873.2305
231008,915.27783
231009,1196.6409
231010,398.67563
231011,2478.0789
231012,2194.5212
231013,1076.2129
231014,1419.42
231015,130.86995
231016,795.1931
231017,715.58673
231018,358.93793
231019,446.98517
231020,262.82086
231021,1587.6172
231022,1431.102
231023,728.9234
231024,899.7404
231025,313.39594
231026,1872.868
231027,1684.6395
231028,869.7315
231029,1074.5978
231030,106.952415
231031,618.25995
231032,561.766
231033,278.95547
231034,350.27756
231035,214.5594
231036,1239.1688
231037,1123.3441
231038,581.0589
231039,721.7134
231040,244.76974
231041,1476.7728
231042,1328.5568
231043,677.3404
231044,840.78174
231045,113.299416
231046,654.69183
231047,586.30023
231048,300.02103
231049,372.61374
231050,222.39836
231051,1305.9144
231052,1172.0001
231053,614.245
231054,766.5225
231055,261.94083
231056,1561.0126
231057,1378.0275
231058,714.95325
231059,888.51324
231060,76.774155
231061,462.93896
231062,416.00305
231063,207.69359
231064,259.95776
231065,153.09181
231066,936.07294
231067,818.19183
231068,422.1884
231069,535.0828
231070,182.24773
231071,1097.3992
231072,968.938
231073,499.6756
231074,624.5272
231075,-13.288426
231076,23.811323
231077,28.045849
231078,9.968706
231079,9.663226
231080,7.274612
231081,42.357937
231082,48.037838
231083,22.558668
231084,21.48109
231085,8.9009905
231086,53.24928
231087,57.412106
231088,26.523008
231089,25.423618
231090,166.8691
231091,1027.2714
231092,904.704
231093,443.2318
231094,588.28436
231095,340.54004
231096,2082.2385
231097,1861.6663
231098,904.3401
231099,1190.4918
231100,397.23306
231101,2456.5466
231102,2191.3176
231103,1069.1003
231104,1418.1243
231105,129.60744
231106,794.36896
231107,715.72894
231108,354.9065
231109,444.2276
231110,260.10638
231111,1583.8367
231112,1419.7751
231113,731.0555
231114,905.8089
231115,313.24536
231116,1873.1707
231117,1682.387
231118,872.0103
231119,1078.9734
231120,106.7815
231121,617.45703
231122,560.26575
231123,277.2342
231124,350.28586
231125,213.28247
231126,1236.6608
231127,1113.5099
231128,577.1864
231129,723.74164
231130,242.97035
231131,1469.3243
231132,1318.778
231133,672.02014
231134,840.46814
231135,111.99868
231136,653.5149
231137,582.8351
231138,297.63354
231139,371.84662
231140,220.19978
231141,1302.7181
231142,1163.2573
231143,608.80164
231144,766.0577
231145,259.18372
231146,1552.8209
231147,1365.1272
231148,708.7705
231149,886.37866
231150,75.73679
231151,460.62387
231152,416.13
231153,206.65657
231154,259.9378
231155,150.41023
231156,932.27155
231157,815.45496
231158,417.54922
231159,534.8374
231160,179.04724
231161,1090.6644
231162,966.77686
231163,495.51587
231164,623.7235
231165,-13.864668
231166,24.05314
231167,28.284582
231168,9.607576
231169,9.963899
231170,6.0444846
231171,41.676888
231172,47.679718
231173,20.92217
231174,21.712296
231175,7.483042
231176,50.890568
231177,57.900852
231178,25.071522
231179,25.21342
231180,166.31317
231181,1032.135
231182,906.584
231183,443.44406
231184,590.7712
231185,339.17358
231186,2076.4226
231187,1860.0637
231188,903.6567
231189,1196.8146
231190,398.0698
231191,2457.317
231192,2197.2825
231193,1070.9543
231194,1427.2522
231195,129.38535
231196,795.8933
231197,718.1143
231198,354.57278
231199,445.28314
231200,259.2327
231201,1577.6267
231202,1419.9102
231203,730.4649
231204,907.26306
231205,311.21542
231206,1868.9866
231207,1683.8348
231208,865.745
231209,1074.971
231210,111.96725
231211,647.82886
231212,584.2156
231213,295.4525
231214,370.7143
231215,221.13899
231216,1306.29
231217,1168.6624
231218,613.8055
231219,768.061
231220,251.44144
231221,1569.7739
231222,1379.6716
231223,721.00916
231224,898.47437
231225,116.400925
231226,673.6658
231227,603.604
231228,312.7627
231229,387.5717
231230,230.08363
231231,1355.273
231232,1202.4777
231233,639.76764
231234,799.2053
231235,267.04205
231236,1634.6869
231237,1412.7842
231238,751.5636
231239,931.64996
231240,79.22726
231241,475.82324
231242,429.4557
231243,212.75465
231244,272.52893
231245,158.02032
231246,978.7308
231247,855.0981
231248,436.63498
231249,555.05975
231250,187.72849
231251,1150.6893
231252,1000.39044
231253,519.9776
231254,662.753
231255,-14.703706
231256,21.820774
231257,29.142332
231258,9.800053
231259,10.764417
231260,6.1960816
231261,49.04393
231262,54.98316
231263,22.237873
231264,22.172262
231265,7.139677
231266,54.855267
231267,60.453922
231268,27.823551
231269,27.033804
231270,176.55121
231271,1088.1323
231272,966.54205
231273,465.07986
231274,629.3736
231275,363.41235
231276,2221.79
231277,2009.8284
231278,971.4727
231279,1286.0515
231280,417.86783
231281,2587.5044
231282,2315.5696
231283,1131.8024
231284,1509.8616
231285,137.79004
231286,844.8366
231287,749.7276
231288,379.31372
231289,485.50073
231290,272.8392
231291,1684.8457
231292,1514.0094
231293,780.4573
231294,962.2473
231295,329.55185
231296,2004.8809
231297,1788.8052
231298,919.6347
231299,1149.8568
231300,115.23074
231301,692.02954
231302,618.1009
231303,307.7333
231304,401.9409
231305,230.97014
231306,1370.0172
231307,1220.4545
231308,636.8983
231309,818.01276
231310,265.7541
231311,1661.8391
231312,1466.0376
231313,750.2018
231314,968.3912
231315,119.149895
231316,707.64575
231317,636.87866
231318,322.92734
231319,416.01474
231320,236.7429
231321,1400.366
231322,1245.3661
231323,658.40076
231324,840.8159
231325,278.29462
231326,1704.4591
231327,1493.0621
231328,776.8174
231329,995.0361
231330,80.51365
231331,500.1484
231332,449.80637
231333,223.69481
231334,289.09454
231335,163.111
231336,1035.4723
231337,900.6415
231338,455.6573
231339,585.25745
231340,189.59613
231341,1212.3698
231342,1061.4329
231343,537.3967
231344,700.71466
231345,-15.579704
231346,21.606092
231347,29.799915
231348,10.540351
231349,10.999886
231350,5.6679726
231351,47.958202
231352,56.04272
231353,23.68992
231354,21.21847
231355,7.1983576
231356,56.59935
231357,64.21482
231358,30.130459
231359,27.512798
231360,182.65742
231361,1164.4009
231362,1021.47424
231363,500.88184
231364,660.1043
231365,376.34537
231366,2384.7615
231367,2098.1157
231368,1010.1621
231369,1336.0854
231370,435.62973
231371,2772.085
231372,2462.5735
231373,1188.2603
231374,1577.2909
231375,141.39557
231376,890.1412
231377,780.0044
231378,394.7526
231379,515.0868
231380,288.86496
231381,1773.4227
231382,1589.6774
231383,814.27026
231384,1026.224
231385,346.33426
231386,2129.2979
231387,1864.1561
231388,955.63556
231389,1234.8932
231390,126.28497
231391,768.3748
231392,693.8743
231393,334.80365
231394,444.1605
231395,248.16675
231396,1541.5325
231397,1335.3135
231398,691.05994
231399,897.75696
231400,295.42157
231401,1844.2427
231402,1611.6609
231403,809.3897
231404,1084.1993
231405,128.95032
231406,781.0675
231407,707.2425
231408,346.29327
231409,452.6141
231410,255.12204
231411,1560.1332
231412,1358.7777
231413,709.5351
231414,913.55444
231415,303.70676
231416,1862.5857
231417,1627.5587
231418,826.77673
231419,1096.3965
231420,90.257866
231421,558.8988
231422,491.49472
231423,245.37184
231424,312.37497
